uid,pid
90,65494
266,65500
343,65502
230,65510
404,65512
67,65513
513,65515
723,65521
862,65527
817,65533
738,65537
761,65538
433,65540
665,65541
843,65543
50,65546
899,65557
728,65565
268,65566
337,65577
286,65579
356,65587
870,65596
55,65599
281,65605
789,65609
736,65622
569,65626
329,65629
278,65633
763,65635
655,65638
630,65642
945,65647
553,65649
497,65652
10,65653
332,65661
848,65662
45,65668
557,65671
38,65680
315,65682
384,65684
573,65695
266,65705
283,65708
524,65709
956,65711
61,65713
462,65715
332,65717
377,65720
381,65721
143,65722
617,65729
989,65730
301,65740
107,65741
469,65742
854,65747
662,65748
952,65753
23,65757
733,65763
707,65768
891,65769
506,65771
666,65776
235,65783
213,65785
560,65787
541,65790
687,65793
889,65796
970,65802
381,65803
986,65805
671,65808
345,65814
370,65817
232,65820
885,65831
633,65832
701,65835
322,65836
162,65838
564,65841
131,65843
301,65844
44,65851
662,65852
662,65853
968,65854
100,65855
355,65858
164,65859
294,65866
717,65875
580,65898
419,65901
261,65907
197,65909
884,65917
849,65923
875,65926
335,65927
848,65929
106,65930
968,65931
711,65936
434,65943
975,65961
844,65965
391,65966
944,65969
661,65976
393,65979
882,65982
224,65984
855,65989
395,65991
486,65992
202,66001
492,66004
445,66011
26,66020
410,66023
989,66038
188,66041
497,66042
2,66044
967,66046
701,66049
161,66056
724,66067
205,66078
675,66082
43,66086
327,66087
883,66088
297,66090
942,66099
306,66104
658,66106
820,66112
478,66118
324,66119
65,66121
173,66122
237,66125
962,66126
963,66131
694,66134
946,66142
851,66150
632,66152
939,66153
50,66156
283,66162
266,66164
636,66167
532,66168
51,66171
353,66179
559,66182
242,66184
120,66189
622,66191
841,66194
309,66198
126,66211
29,66213
515,66216
734,66217
583,66223
886,66234
392,66243
11,66244
288,66246
128,66251
832,66252
472,66255
518,66259
949,66260
714,66263
708,66270
771,66271
728,66276
307,66279
495,66291
860,66293
210,66294
224,66297
40,66298
837,66304
893,66305
940,66308
158,66312
200,66313
841,66314
764,66325
429,66326
425,66331
561,66334
259,66340
225,66347
165,66350
29,66357
799,66359
727,66362
532,66363
489,66366
458,66368
807,66370
697,66373
257,66376
852,66385
137,66403
423,66406
236,66410
369,66411
690,66416
525,66428
668,66432
959,66437
925,66445
375,66446
380,66450
864,66456
612,66460
327,66461
42,66462
472,66463
456,66470
838,66471
755,66475
763,66484
861,66491
179,66492
294,66501
814,66503
400,66511
8,66515
384,66522
397,66523
126,66524
500,66525
468,66527
600,66528
954,66533
285,66534
433,66537
115,66542
495,66547
76,66551
422,66553
991,66556
202,66557
849,66560
476,66561
754,66563
301,66568
550,66571
23,66572
817,66574
401,66588
753,66591
919,66593
109,66594
558,66597
773,66610
299,66613
663,66615
404,66620
328,66625
28,66628
687,66642
19,66645
228,66647
866,66650
100,66653
746,66659
22,66660
478,66663
686,66664
274,66675
672,66676
872,66679
899,66684
549,66690
938,66692
863,66693
517,66696
129,66698
679,66700
828,66702
161,66705
326,66709
573,66714
278,66715
475,66718
72,66721
404,66723
308,66724
437,66725
722,66736
948,66738
328,66741
491,66743
53,66744
384,66752
152,66754
883,66760
641,66765
289,66770
852,66779
325,66781
69,66787
159,66791
564,66793
281,66794
875,66799
23,66801
912,66807
784,66808
280,66810
201,66812
1,66814
938,66815
651,66824
820,66827
822,66840
893,66842
798,66845
779,66847
857,66848
477,66850
973,66853
473,66855
478,66869
570,66870
986,66874
357,66876
481,66878
888,66881
136,66882
71,66888
279,66891
746,66895
813,66896
913,66898
765,66911
7,66931
100,66938
37,66945
469,66946
777,66951
442,66953
724,66956
245,66963
603,66967
8,66968
572,66977
160,66978
840,66982
507,66988
774,66989
830,66990
942,66992
867,67001
212,67003
368,67009
792,67022
114,67024
527,67029
758,67030
918,67032
271,67034
371,67036
389,67041
931,67046
513,67050
993,67055
691,67057
258,67067
673,67074
805,67075
449,67077
281,67079
842,67080
135,67084
867,67085
147,67092
66,67094
667,67098
762,67099
574,67106
79,67112
429,67113
948,67121
518,67128
68,67136
858,67139
131,67145
925,67153
451,67157
853,67158
934,67169
339,67171
777,67176
154,67184
550,67185
374,67189
958,67193
480,67204
139,67206
317,67208
367,67211
482,67212
125,67215
961,67217
622,67218
578,67220
290,67229
463,67233
538,67236
319,67237
369,67241
198,67245
769,67246
8,67248
601,67249
351,67250
231,67253
366,67256
648,67260
9,67262
786,67264
792,67268
464,67278
785,67281
307,67283
838,67284
381,67289
933,67290
512,67291
55,67292
949,67296
94,67308
256,67315
568,67316
767,67319
412,67320
985,67321
160,67325
331,67328
500,67333
696,67334
671,67339
852,67353
521,67369
653,67378
5,67380
8,67388
65,67389
808,67391
680,67397
125,67402
611,67405
876,67407
82,67409
76,67416
737,67421
280,67424
722,67430
967,67432
490,67434
678,67435
225,67440
193,67442
13,67445
725,67450
765,67451
952,67453
8,67454
648,67458
59,67462
117,67469
268,67470
660,67473
892,67475
306,67477
302,67481
544,67485
867,67487
945,67489
895,67490
904,67497
938,67499
313,67500
899,67505
18,67509
32,67510
697,67516
413,67518
96,67519
936,67524
177,67528
121,67531
516,67535
850,67540
147,67554
146,67560
362,67561
799,67565
699,67571
883,67572
265,67575
862,67578
526,67580
934,67582
847,67583
494,67587
546,67588
308,67593
431,67595
26,67599
894,67603
578,67604
391,67606
562,67608
358,67610
993,67616
674,67618
659,67619
737,67620
930,67630
751,67631
144,67635
382,67637
969,67639
920,67645
217,67649
484,67658
472,67659
157,67672
824,67673
103,67676
476,67678
193,67679
57,67687
355,67688
392,67689
136,67690
128,67691
538,67693
703,67699
945,67709
860,67712
342,67713
849,67715
587,67719
972,67720
650,67721
742,67734
850,67737
173,67739
937,67742
849,67754
125,67755
436,67758
940,67763
139,67769
131,67770
790,67771
997,67773
409,67778
760,67780
64,67781
160,67782
830,67783
761,67785
914,67788
344,67789
257,67790
432,67791
713,67804
360,67809
292,67816
258,67817
930,67820
32,67821
320,67824
285,67831
427,67841
788,67842
161,67845
918,67847
105,67849
444,67851
694,67854
82,67858
161,67867
705,67868
317,67870
51,67873
159,67875
301,67886
443,67887
481,67888
827,67894
415,67901
871,67913
102,67918
631,67924
167,67927
953,67928
970,67929
196,67930
133,67938
220,67940
148,67942
954,67943
352,67947
270,67949
887,67951
601,67953
578,67959
553,67960
634,67962
137,67971
964,67976
540,67980
793,67988
226,67991
759,67994
401,67998
499,68000
588,68005
410,68007
299,68008
299,68009
238,68011
788,68015
35,68018
949,68022
528,68024
785,68025
712,68027
240,68037
92,68045
482,68052
885,68055
709,68060
684,68061
30,68062
146,68063
414,68066
416,68068
545,68069
70,68071
465,68076
388,68078
711,68079
999,68085
354,68086
159,68090
239,68091
134,68095
86,68097
659,68098
549,68102
388,68112
838,68116
38,68117
448,68127
815,68135
198,68136
51,68142
629,68144
323,68148
739,68149
231,68159
789,68163
939,68169
928,68177
836,68183
55,68188
518,68191
98,68193
249,68196
768,68197
363,68199
930,68210
686,68212
101,68213
424,68218
674,68224
125,68225
128,68228
475,68237
414,68241
129,68251
808,68254
501,68255
325,68262
168,68265
217,68266
858,68267
757,68269
51,68270
678,68271
579,68272
803,68273
860,68277
112,68280
225,68289
43,68293
771,68298
285,68299
652,68300
216,68306
380,68308
414,68309
166,68311
166,68318
358,68328
422,68329
995,68347
316,68348
161,68350
93,68357
914,68358
926,68359
129,68364
509,68365
360,68368
544,68376
790,68381
957,68382
133,68387
421,68392
590,68394
348,68396
863,68399
799,68401
599,68408
890,68413
34,68419
982,68422
873,68423
579,68430
974,68438
780,68447
374,68453
934,68455
142,68460
445,68462
84,68464
186,68467
690,68469
96,68484
394,68487
83,68488
959,68496
66,68497
564,68498
362,68499
543,68501
211,68502
795,68504
598,68505
40,68506
783,68515
827,68518
74,68520
569,68521
670,68525
457,68540
795,68542
719,68544
834,68546
968,68550
864,68552
666,68555
237,68556
786,68559
550,68560
736,68561
259,68562
380,68566
916,68569
732,68577
614,68580
874,68582
244,68583
603,68584
89,68588
563,68593
218,68595
642,68600
401,68601
417,68602
191,68606
606,68608
283,68612
148,68615
605,68616
649,68623
563,68627
806,68629
476,68633
45,68640
885,68651
837,68652
669,68659
967,68664
956,68670
167,68671
762,68677
448,68678
97,68682
788,68690
117,68694
626,68701
74,68703
932,68711
623,68712
411,68715
179,68719
624,68724
811,68732
979,68733
50,68735
322,68741
555,68743
519,68745
79,68749
406,68750
49,68751
29,68754
485,68756
442,68760
578,68761
822,68763
337,68773
546,68778
223,68780
602,68782
55,68784
451,68785
107,68792
247,68793
693,68797
296,68800
957,68809
114,68811
855,68812
95,68816
487,68817
213,68818
651,68819
642,68828
225,68835
97,68838
716,68839
430,68843
802,68847
164,68852
355,68857
347,68862
207,68869
340,68873
372,68875
973,68876
332,68877
7,68878
390,68883
954,68885
531,68886
131,68888
121,68890
219,68891
146,68892
909,68896
104,68898
586,68899
939,68901
890,68904
686,68906
176,68909
770,68911
354,68915
882,68917
982,68921
279,68922
169,68928
979,68931
205,68933
100,68935
763,68943
418,68952
223,68953
412,68955
682,68961
709,68962
875,68963
540,68970
859,68971
298,68973
0,68976
64,68980
523,68983
462,68986
698,68987
477,68988
224,68994
800,68997
397,69001
493,69003
569,69008
936,69009
813,69024
837,69025
924,69027
880,69031
727,69033
857,69034
631,69038
312,69039
470,69041
772,69042
749,69049
393,69051
185,69052
826,69057
245,69060
215,69066
927,69068
92,69072
466,69074
225,69077
531,69079
553,69082
283,69084
993,69087
749,69089
770,69091
563,69094
893,69095
177,69104
611,69106
456,69109
358,69111
250,69113
686,69115
554,69119
604,69120
125,69131
473,69141
343,69142
992,69143
81,69145
571,69149
551,69150
252,69160
962,69164
945,69165
774,69169
912,69171
890,69182
114,69186
284,69194
989,69196
77,69197
952,69198
249,69199
862,69203
778,69204
25,69209
99,69215
208,69216
752,69217
615,69219
366,69224
642,69226
260,69227
543,69230
242,69231
307,69232
766,69237
772,69240
596,69249
607,69269
725,69273
85,69279
452,69283
213,69286
928,69287
832,69293
710,69294
353,69305
344,69308
249,69314
254,69315
2,69321
417,69324
52,69325
535,69330
138,69335
117,69338
364,69340
895,69351
155,69352
972,69354
231,69356
554,69359
544,69361
782,69362
387,69366
876,69367
408,69383
133,69386
540,69393
171,69396
169,69402
635,69408
659,69416
821,69417
117,69425
248,69426
382,69428
161,69440
781,69442
429,69444
15,69447
618,69450
440,69452
796,69453
532,69457
557,69463
176,69468
835,69483
526,69484
562,69485
40,69491
725,69502
600,69504
717,69509
614,69513
960,69521
40,69528
214,69533
269,69534
305,69535
1,69538
770,69544
157,69549
142,69554
118,69561
175,69568
745,69569
63,69575
79,69579
314,69580
401,69581
620,69584
248,69593
288,69596
163,69598
188,69612
428,69617
108,69623
782,69624
322,69628
209,69629
569,69633
16,69636
926,69637
235,69641
361,69642
390,69649
65,69658
734,69659
507,69661
837,69668
692,69676
210,69683
955,69690
999,69692
644,69694
379,69698
738,69709
787,69714
161,69726
96,69729
229,69731
732,69732
983,69733
276,69734
192,69735
103,69738
323,69739
388,69740
106,69743
199,69747
880,69749
829,69758
464,69759
441,69760
794,69764
372,69767
909,69768
508,69773
9,69781
794,69785
510,69791
537,69793
818,69799
580,69805
159,69808
419,69814
397,69824
541,69834
977,69837
615,69841
68,69842
887,69853
395,69861
979,69870
39,69879
104,69880
172,69891
557,69892
630,69893
296,69896
800,69897
131,69898
854,69900
639,69906
649,69910
813,69919
722,69924
639,69926
491,69927
996,69928
696,69930
188,69931
256,69935
946,69945
783,69952
365,69955
573,69956
615,69977
171,69980
353,69981
55,69985
966,69986
354,69987
409,69988
49,69994
687,69997
746,69998
812,69999
131,70000
367,70001
786,70002
31,70008
610,70009
268,70011
776,70016
878,70024
102,70026
423,70037
825,70038
739,70041
605,70043
453,70059
105,70062
376,70063
950,70068
389,70071
200,70074
904,70075
151,70084
735,70086
246,70089
0,70091
601,70095
882,70100
453,70101
353,70108
350,70111
88,70117
258,70119
696,70121
679,70126
983,70134
25,70135
385,70139
261,70142
757,70145
573,70156
317,70158
154,70169
533,70178
281,70186
25,70211
25,70212
781,70215
963,70216
655,70218
435,70221
397,70222
236,70223
582,70228
449,70230
239,70239
276,70240
427,70246
143,70253
251,70261
487,70262
207,70265
76,70269
747,70272
572,70274
39,70289
50,70290
463,70293
353,70294
447,70299
585,70301
412,70310
187,70311
951,70312
51,70321
822,70325
720,70327
707,70332
573,70337
642,70338
76,70339
183,70344
4,70347
622,70350
498,70353
107,70354
872,70357
810,70358
206,70359
760,70363
93,70367
978,70371
397,70373
584,70375
175,70384
901,70387
136,70391
334,70396
509,70401
962,70404
586,70406
326,70407
457,70410
776,70412
110,70413
261,70418
620,70421
665,70424
726,70425
310,70429
150,70430
332,70431
812,70440
999,70441
197,70442
320,70445
922,70446
184,70448
424,70449
288,70452
497,70455
638,70456
959,70460
773,70461
347,70462
233,70467
668,70471
690,70475
796,70479
740,70485
147,70488
275,70492
0,70497
12,70503
330,70504
819,70505
968,70507
842,70508
831,70512
182,70515
891,70517
724,70522
561,70534
720,70537
494,70548
871,70557
593,70564
348,70568
915,70579
799,70586
313,70588
161,70589
26,70606
586,70614
65,70617
697,70621
717,70623
207,70625
266,70627
385,70629
505,70636
228,70637
142,70639
527,70642
177,70645
838,70649
793,70650
711,70651
617,70652
714,70653
828,70658
312,70661
574,70662
258,70663
212,70667
746,70678
217,70681
53,70688
170,70692
416,70695
954,70700
512,70705
833,70714
353,70718
145,70723
820,70729
211,70735
349,70748
241,70755
510,70757
255,70760
262,70761
932,70762
314,70773
3,70778
907,70780
94,70786
831,70788
540,70789
162,70792
618,70793
173,70795
147,70798
835,70799
926,70800
635,70811
831,70826
584,70828
216,70830
471,70841
826,70845
523,70846
865,70848
195,70850
899,70854
80,70858
248,70867
856,70871
384,70874
482,70879
281,70881
623,70886
640,70891
681,70892
562,70893
575,70904
742,70906
618,70907
207,70908
295,70925
227,70926
290,70927
937,70930
301,70936
35,70945
415,70953
196,70961
32,70962
968,70973
197,70975
254,70977
704,70979
200,70980
523,70983
10,70985
696,70989
188,70990
505,70991
904,70995
347,70996
106,70998
467,71001
846,71002
679,71004
156,71005
797,71010
398,71014
61,71020
724,71022
73,71026
28,71028
83,71030
845,71031
732,71032
947,71035
814,71036
534,71037
536,71052
627,71063
931,71069
616,71073
739,71075
765,71076
829,71081
427,71087
834,71090
804,71091
273,71093
196,71107
782,71111
965,71114
644,71116
896,71122
619,71129
793,71130
729,71132
295,71133
577,71146
504,71150
253,71151
925,71157
480,71158
670,71167
76,71173
404,71174
566,71175
487,71177
269,71193
545,71194
876,71197
791,71198
16,71202
402,71207
868,71214
574,71219
648,71224
888,71225
512,71228
900,71230
421,71240
941,71242
401,71243
839,71248
410,71255
775,71257
541,71260
284,71261
251,71264
214,71267
879,71271
554,71272
34,71279
967,71289
387,71292
67,71299
368,71300
995,71301
206,71302
929,71303
94,71304
76,71313
832,71319
483,71320
638,71324
626,71326
548,71328
981,71329
351,71330
294,71335
811,71342
590,71353
997,71357
123,71358
465,71363
446,71364
416,71372
457,71374
819,71375
386,71377
601,71385
700,71388
789,71389
146,71395
758,71397
634,71402
944,71406
645,71407
777,71410
348,71414
667,71423
959,71433
766,71435
46,71439
120,71444
997,71460
627,71467
851,71473
571,71480
974,71482
972,71486
423,71487
921,71500
589,71511
281,71528
409,71530
194,71538
369,71539
633,71559
444,71572
300,71576
976,71577
434,71579
590,71581
166,71582
270,71584
757,71585
765,71592
35,71598
211,71599
766,71601
587,71609
595,71617
132,71618
306,71623
716,71624
154,71646
569,71651
958,71661
584,71662
484,71663
154,71664
514,71669
519,71681
244,71683
809,71685
148,71687
626,71690
628,71693
177,71694
617,71698
499,71700
925,71702
342,71708
939,71715
656,71729
527,71730
999,71733
278,71735
921,71742
854,71746
635,71747
413,71748
651,71750
772,71764
208,71772
199,71776
227,71777
353,71781
302,71782
134,71787
929,71791
538,71797
764,71798
100,71802
711,71803
933,71805
752,71807
543,71808
116,71812
631,71816
348,71827
757,71828
990,71834
408,71836
816,71839
333,71842
543,71843
890,71845
595,71849
118,71851
484,71853
777,71860
396,71863
184,71876
735,71879
685,71882
741,71892
895,71910
492,71914
801,71918
687,71919
538,71925
501,71932
143,71939
756,71940
636,71944
825,71946
991,71949
434,71950
629,71953
554,71957
9,71959
567,71967
633,71978
92,71981
707,71982
759,71992
585,71993
238,71995
137,71998
684,72006
309,72008
351,72018
790,72022
888,72024
438,72025
284,72032
520,72039
175,72045
705,72048
727,72050
3,72052
710,72053
507,72062
327,72065
498,72067
122,72071
397,72079
187,72083
589,72084
803,72085
525,72093
61,72094
48,72096
680,72097
214,72099
499,72100
648,72105
52,72108
421,72110
377,72112
798,72121
0,72125
784,72129
669,72133
42,72137
352,72142
183,72143
157,72147
330,72160
390,72176
665,72177
396,72178
189,72179
478,72180
121,72181
1,72187
272,72192
0,72193
773,72194
861,72199
855,72200
962,72207
851,72210
43,72211
509,72213
234,72221
375,72229
186,72232
18,72237
526,72241
715,72243
89,72244
649,72245
507,72246
800,72247
552,72248
714,72249
389,72252
665,72257
517,72263
428,72264
833,72267
775,72272
399,72282
237,72283
163,72284
84,72289
200,72291
554,72296
951,72297
791,72298
791,72299
803,72307
399,72308
107,72310
598,72312
437,72313
238,72317
402,72319
765,72323
468,72325
909,72327
813,72328
964,72329
918,72334
129,72341
22,72342
810,72344
548,72348
357,72350
321,72352
495,72357
675,72362
14,72363
487,72366
974,72369
363,72371
250,72375
27,72379
665,72391
618,72393
