uid,pid
75,62722
379,10907
268,1236
695,54430
262,21637
153,21916
749,37559
577,24057
534,48973
188,35075
389,81707
503,87220
372,19363
773,48199
863,61367
283,92879
268,82543
674,46907
389,86937
603,11393
717,5558
416,5138
353,31508
979,68376
716,49910
912,23197
254,94433
405,92715
39,44224
988,73622
139,21662
216,93345
492,11326
287,27784
20,61300
482,69361
369,44026
854,67485
999,14142
122,5824
805,34016
444,19577
246,68724
106,29353
865,55541
669,52533
98,92566
574,89103
457,51842
295,96829
47,30452
406,40677
726,83653
572,49146
153,77103
821,64542
165,94707
346,3178
200,98447
819,7302
76,98883
77,25642
785,15349
629,59698
364,69502
131,90026
271,69273
500,39082
388,36832
941,67450
785,21570
347,43166
783,13372
966,52174
89,17620
222,89249
658,92177
538,77792
344,11152
261,62626
541,5699
247,94656
253,28897
216,83152
962,81722
982,36427
390,95166
702,90767
694,94218
766,73206
967,19260
663,59673
675,81573
375,71073
895,74903
799,46394
998,39978
735,23761
188,36531
625,55053
769,98022
794,94604
755,11157
314,96120
150,24067
751,35623
257,86595
503,1885
253,24608
610,23647
306,83149
768,54813
645,14249
616,58383
738,4783
981,23109
335,79356
30,27548
172,67531
263,89889
560,57437
356,88520
430,88302
0,93253
80,31911
606,32814
678,19533
346,40605
951,99429
110,17489
165,8698
59,94980
381,27792
453,74216
539,62011
837,5046
959,72181
995,84149
736,37600
963,15117
315,39385
141,20437
418,74941
588,33085
59,87421
963,10867
360,98127
391,33759
974,27517
134,56413
933,93562
88,85457
188,64022
749,42732
266,72959
718,15016
172,94771
902,82649
651,70357
758,66679
21,90712
193,36442
88,98308
870,6352
451,86866
2,35420
12,67888
605,93419
484,51647
267,45063
408,9502
247,61005
923,84743
343,5831
590,51555
166,73387
650,80137
57,86262
320,42232
908,5251
968,27608
297,66878
506,78523
850,56943
577,59466
658,62692
485,13443
395,88908
919,5871
739,83208
906,93061
560,26320
116,26069
906,92076
879,50607
208,32647
371,4312
909,75653
919,84345
628,71467
461,18709
247,36897
146,84797
750,29204
386,28001
686,28735
920,39308
252,57843
87,33802
887,71063
273,24885
990,44492
151,88431
792,2050
731,68011
428,17435
813,90688
413,72317
819,88241
978,15871
722,45307
95,95997
288,78567
193,61343
267,90886
420,95329
285,56324
88,71995
25,15115
514,31538
386,42656
960,91551
480,59714
313,8146
557,86127
656,82337
237,73294
462,44313
458,8373
926,63666
358,40047
510,86183
817,33409
515,49922
558,5210
679,34646
977,93379
173,47960
822,13444
147,54353
165,11741
730,96999
876,29926
645,30403
181,23806
561,71255
614,14833
30,93479
918,66023
245,79840
604,72688
186,68007
871,62869
50,72942
211,29675
85,98487
909,92706
151,65661
657,17337
209,24870
688,39941
939,54696
921,17413
373,16851
19,84569
127,65717
445,74408
947,40508
162,70431
655,54608
764,97645
837,81842
618,6876
217,48120
97,17780
859,32602
110,29970
682,68877
932,80928
620,9990
803,52251
101,3821
262,76327
481,6000
288,51512
874,86499
456,69141
817,88939
439,4057
651,22731
567,77369
273,32390
661,59536
123,10406
693,88375
809,90316
368,41650
263,66855
663,22959
427,15234
241,7427
833,98429
20,4641
670,8406
83,75905
236,40415
682,93679
967,16
365,58445
708,5440
971,41063
559,64778
887,53885
334,77272
53,33979
300,5850
485,47169
793,94075
233,10892
822,42126
904,25567
54,76033
176,96632
989,53479
157,79007
13,43180
868,77069
872,59601
253,80370
732,45805
913,96845
933,11308
608,72413
296,52617
953,72083
61,35028
266,74445
712,60652
22,50130
183,81597
75,20351
243,41009
430,62414
772,40896
299,19246
799,76036
9,84764
962,70311
896,61170
253,30243
967,97092
8,75505
224,73703
230,37442
247,85525
451,49134
321,33822
32,96887
627,71069
272,77067
512,42842
817,93619
780,34644
746,73106
601,13165
64,64412
360,27321
80,73725
596,23869
147,67046
576,74363
873,53809
907,35957
57,17793
846,20154
280,16510
464,76182
26,61195
383,51337
83,79444
352,75203
19,89787
195,76215
887,86920
134,24446
622,22438
57,25242
719,76324
131,15240
478,22762
706,46784
744,3181
347,94767
481,41539
962,92829
184,22829
418,47265
8,53953
828,65814
873,97983
875,40195
73,72577
287,59939
941,32049
306,48844
104,77882
638,58147
744,20578
694,93466
289,27587
426,13928
141,5552
729,40058
428,18418
454,30156
167,11324
338,72394
888,62305
250,43755
39,63898
330,54913
386,12938
153,70858
653,5262
277,78726
855,54253
161,49246
831,80922
827,63793
550,89270
787,83652
162,54449
196,47406
468,70091
534,43200
505,78442
352,92848
566,50587
611,82886
922,77184
731,72125
696,87481
713,14792
583,41570
71,26245
799,70497
359,68976
40,12875
552,72193
285,23193
45,53946
107,53829
287,46904
553,12945
229,45895
892,66723
97,32603
740,90342
167,31919
764,5644
437,23449
195,62717
236,46692
275,85307
749,96548
953,63168
188,26178
757,78811
636,37588
508,77433
607,52911
606,62694
873,47313
955,211
34,86811
982,34308
835,12143
496,60189
547,32149
185,85586
412,8745
598,15340
104,16893
835,63208
126,84510
894,20117
458,16374
935,76035
176,62554
641,44401
195,26604
394,32824
241,11965
736,85389
507,90086
594,50995
885,4386
324,33695
191,39714
864,52812
342,16797
354,16996
142,81336
468,58032
559,46001
674,46047
781,68784
261,23090
169,13203
667,72923
798,39369
61,68188
273,67292
715,63782
60,5860
390,46233
908,83314
381,12339
537,40962
900,23027
23,69985
21,38120
549,84263
974,56660
358,96755
668,57703
823,63799
811,65599
644,41460
47,54576
745,43458
12,55028
58,47725
432,90840
100,255
919,1329
289,46919
276,58167
185,36601
958,93087
785,1582
248,59871
156,79162
961,18054
176,5516
576,83336
939,30281
146,3321
59,29679
661,35903
224,74759
230,25209
856,3249
460,36761
896,55176
774,86880
74,25565
979,13255
258,38010
804,4958
60,93896
421,18282
374,75215
750,71687
843,67942
994,21724
592,13043
711,83110
257,68615
279,90881
993,31771
642,75076
366,84272
350,42711
656,25575
169,56867
405,21788
704,13459
286,2323
833,39936
11,54187
358,78077
240,32820
551,94615
630,92151
838,21153
688,11095
457,88191
41,80584
725,43510
257,28907
796,92176
116,15615
275,73511
643,15465
526,88090
125,94696
46,32283
927,21992
237,54747
178,67032
554,24908
69,22734
353,41851
482,64752
863,24294
912,11794
581,72461
896,6948
686,75749
823,21251
425,49684
21,37099
708,43813
30,82185
43,16915
337,28177
916,96794
716,36204
390,96935
754,29418
738,90981
510,67084
14,18367
242,56392
199,20397
283,64224
387,24096
667,57693
582,82888
64,65187
371,47341
887,88991
13,79316
219,47919
111,88608
368,4082
905,93561
55,7185
697,12863
512,70479
18,19074
429,63107
17,13021
851,86322
519,30459
202,20693
269,31741
213,90206
361,55283
351,69453
188,88578
656,55962
404,86742
387,4669
0,71791
677,24239
431,23778
887,85789
383,40707
202,28955
712,46841
787,47918
359,51384
727,40785
287,1014
789,81269
869,94843
427,38490
483,85065
94,57209
505,75813
240,65380
174,60145
623,71303
956,24681
297,33392
473,65489
314,37173
766,87293
853,87846
785,79664
955,51896
625,49344
989,25952
152,99195
930,47721
166,64436
620,32873
883,72973
103,92815
625,53654
555,52255
975,8346
506,44105
918,31474
25,78173
81,12168
35,14172
865,55705
132,84906
232,7000
295,44761
903,85870
851,7558
411,4208
980,38174
412,30664
408,54753
474,56396
17,56842
820,23350
949,26239
991,66664
207,79116
964,6162
952,84348
927,7170
423,93461
909,95248
120,51805
349,56721
981,27103
698,57608
91,95496
270,9414
588,32337
741,76323
414,42075
974,5467
792,10543
723,76649
615,72988
143,81693
915,39012
233,4478
3,83582
252,33959
225,79436
633,33081
408,99283
788,2189
128,10481
702,83246
102,90093
461,28244
264,7478
296,83270
836,76635
33,892
350,43958
810,26769
441,31717
348,91062
753,53790
283,87957
13,55209
153,3657
298,28445
172,66808
86,18118
624,40390
50,38533
547,50534
625,81941
570,63476
971,79059
409,43644
143,57621
81,87357
227,82668
79,25842
655,61838
217,72129
440,35948
57,4988
377,28526
504,10879
881,58609
407,85902
733,26780
339,9528
119,55297
978,53657
904,49526
386,73935
939,75517
799,77781
379,48596
665,83159
694,27143
424,71292
12,37228
115,44091
42,33773
356,93275
936,10626
889,20243
607,72497
897,19454
363,47122
665,38324
781,69366
867,55172
551,13587
123,81580
830,93104
79,71388
146,78072
751,10439
332,13432
705,44220
514,93244
65,97595
374,8979
879,88295
857,61398
55,91079
819,88511
722,93178
169,47494
960,87774
58,18803
482,77665
643,77642
15,3841
506,39612
285,83694
43,87589
408,80637
744,41506
513,89570
119,41118
13,86026
496,84328
743,73845
60,66787
343,39700
130,10653
524,36600
867,44103
763,25574
926,72720
475,47118
163,24693
181,73539
362,47491
726,13735
548,58301
860,1101
911,15518
823,29695
443,4987
226,69612
983,28306
637,43461
577,43703
228,10101
673,57349
144,51252
315,55786
272,66041
878,77771
519,55431
121,93148
642,96424
271,90075
786,62716
637,69931
83,95760
935,2766
273,95420
224,82347
463,73342
347,75172
528,43146
955,70990
88,18385
972,10940
372,67971
714,29987
964,24127
821,33259
273,15513
813,26126
556,29713
188,78412
602,9840
789,77511
502,62053
599,56805
836,9693
509,51486
465,63380
295,80310
835,59075
198,22497
138,71998
29,1607
230,45077
22,57084
556,57558
906,13470
30,51026
286,18501
790,50965
62,82083
224,98554
308,28533
960,80181
400,8300
981,25518
124,27521
966,55838
190,98610
382,11557
987,12412
884,75985
65,80152
828,32868
904,3684
143,42501
791,62278
652,75731
150,78479
596,51541
342,70904
535,45286
467,9161
354,30674
932,34998
927,27361
601,73737
846,11729
581,65647
500,47014
66,77972
890,23354
755,67489
115,69165
889,45239
46,99465
226,6776
335,53401
549,99073
108,27797
768,34192
627,57251
223,75552
704,66182
811,54456
515,16088
460,88204
6,64525
589,62693
368,90835
196,23853
790,4642
33,10144
722,19493
190,95191
239,89220
14,94866
968,40432
179,32467
628,35480
536,49438
131,29495
311,70449
532,77661
248,83183
718,43789
782,37416
373,35046
799,3979
360,5685
959,18729
297,8276
610,97396
347,24232
819,72025
363,39976
189,51483
938,54240
689,10133
348,99261
261,39006
699,24118
954,86820
861,45429
53,92106
890,92197
562,2606
511,11254
500,14073
397,15989
360,81673
502,47365
829,81465
639,37290
31,36669
541,99805
182,50931
969,73405
202,67245
605,85385
742,26907
180,95369
468,20052
135,24444
408,62142
208,58833
619,82601
990,23782
645,73049
522,29684
347,9878
337,18740
996,38477
103,70980
140,34938
590,46035
280,26601
855,10519
328,77096
391,54201
153,73515
536,68136
513,87704
137,21136
251,9651
185,24113
167,31099
423,47932
814,92857
93,22375
179,68071
965,78048
453,47831
471,47978
584,85188
840,91065
184,23509
620,37149
911,9267
592,7107
527,7538
64,43294
396,41568
363,37757
399,52084
789,10174
743,72430
51,89682
284,74720
335,3802
875,49683
409,98903
146,74155
942,59119
429,71091
699,22635
638,36320
549,82893
635,16644
788,50173
32,48244
274,40522
335,74561
156,51302
735,7990
791,23822
187,36822
133,95857
548,84395
849,16334
665,29195
210,60282
424,73604
560,55418
526,75712
630,41348
747,66824
302,85131
548,49107
726,78562
844,94541
35,50142
718,30123
843,29415
699,61126
807,95836
860,55893
458,49455
762,35192
271,87099
234,71993
286,13784
699,16772
266,93766
392,77265
806,70301
270,81962
829,94560
220,15649
163,48234
892,94898
597,30974
397,30282
872,69892
151,47841
949,42094
813,93821
684,57006
688,92629
313,21388
207,89194
572,89058
584,65671
775,94289
478,51862
610,42041
20,13363
528,31692
415,69463
782,42510
572,78139
28,38742
75,54439
423,53427
684,59513
165,48834
756,44887
644,74891
576,9478
642,18071
519,2690
124,81085
286,31078
557,58388
689,64659
175,43630
897,99383
406,42778
383,92442
189,39543
833,85921
407,97027
949,46527
586,44132
79,34585
789,23422
280,68280
20,3051
483,96696
722,24748
871,55904
114,28822
550,76821
838,25281
269,37143
900,466
659,62239
654,28864
855,57634
263,18537
794,54062
869,1436
218,80101
110,84129
59,41490
984,46405
326,13974
55,76288
226,71708
649,10370
149,68382
927,67713
759,90726
49,87723
3,98329
258,32960
193,68196
412,32531
307,90130
159,77637
981,32836
250,17512
425,62571
788,92808
97,69314
558,90068
74,20477
647,14158
847,2763
551,82170
299,47372
274,6291
485,35875
973,13321
433,63936
802,69199
958,16586
892,66223
828,41627
113,24262
928,29379
176,94050
831,73220
115,51595
786,36886
611,8195
621,52753
694,40993
383,97915
809,51813
927,96453
148,10420
739,1545
594,6768
983,42956
207,49073
818,6970
755,39421
724,50645
541,44411
239,30231
382,36231
341,89090
903,78199
902,85329
861,41645
948,86140
553,26846
470,85625
682,73347
268,6262
582,51878
338,16475
50,31141
665,35425
393,94645
949,12547
340,95130
771,93457
84,23843
845,23799
75,73376
864,66366
278,59504
369,55089
894,10831
986,85631
275,696
371,6326
821,53396
136,58730
957,91400
807,12673
560,5352
689,19715
452,47836
549,84986
310,47449
100,90785
662,23156
203,17185
87,36229
357,16900
812,18095
983,77366
173,58095
714,83495
780,46508
427,15930
635,71651
879,5061
293,63500
217,57348
24,40794
105,20188
577,34317
335,16329
205,91232
164,57249
516,98132
988,58292
332,30874
757,75906
797,31714
670,35964
785,40494
809,9434
5,82522
581,25964
804,35738
109,6115
670,12895
528,96433
157,19269
838,86903
440,32313
972,32577
318,32092
716,27132
436,71257
341,22001
114,12501
97,20380
190,22052
702,16115
722,92192
614,31480
602,80523
423,99461
478,60616
678,41834
292,52673
330,15571
678,77621
475,72272
497,39227
507,93340
538,76590
823,62679
599,55335
907,43809
910,74908
655,51234
622,76648
257,23280
527,94826
656,26180
485,34786
928,30695
418,1367
535,53517
294,29519
351,77612
888,34277
236,20445
971,25332
743,57702
155,1892
869,31525
271,3604
830,57571
562,19805
584,34914
757,22525
734,89029
914,15784
596,71320
479,11585
685,89758
851,27293
304,67659
237,11249
914,66463
428,78418
904,15846
983,25674
496,33048
941,8353
144,53452
42,12459
788,33416
630,26632
487,16609
984,49988
574,24417
619,58541
832,22473
116,90603
30,66255
68,31543
830,18637
812,74012
679,76934
444,7581
992,37523
681,25126
756,32964
578,92603
765,62732
278,22937
216,58372
622,73168
423,71005
306,87312
603,52649
935,16242
954,4560
160,94566
302,19790
296,41192
159,93100
78,6902
727,92145
99,4226
25,42543
249,31512
470,26398
201,3830
89,20808
123,75376
308,71090
823,15128
454,47647
660,61965
109,13151
749,53755
578,75623
355,2414
723,34683
655,83383
863,76991
230,83930
561,43037
102,44196
512,68546
250,87082
150,45078
659,6736
419,92374
49,665
808,62760
483,1704
322,86312
243,48496
644,77494
720,12381
620,18506
281,28945
623,43227
67,42592
435,12481
591,94936
72,8700
362,21995
650,2691
101,71693
3,79765
224,14375
699,10105
788,6554
581,16928
735,12456
616,39021
117,62832
922,95570
239,25304
145,87256
517,50716
949,62733
110,86244
634,63038
107,16626
447,66743
559,43062
153,1829
307,63669
829,7491
28,91942
956,52575
392,69927
628,98194
90,20625
577,86689
921,90533
723,78972
115,62402
341,35704
416,89557
720,24780
919,4219
924,95230
507,386
162,56222
369,41803
941,6559
364,66251
193,91810
340,67691
19,65273
747,47227
208,54967
33,30429
551,3077
493,98678
290,22572
691,41840
169,87824
694,68228
83,29277
137,42099
901,64296
901,80463
9,74907
687,50345
69,52476
774,58293
970,19089
598,78968
211,55811
372,31308
148,54935
147,76070
70,33606
214,39180
939,74270
994,35937
62,20081
795,63279
545,20233
67,81608
261,24541
885,30697
858,62133
451,92343
356,51744
884,50785
740,49889
520,64553
970,43649
7,37732
199,65139
113,70723
921,77236
61,52662
252,36936
446,55765
810,72544
582,9913
737,9086
680,15325
948,72941
821,77616
866,45119
778,57751
715,8860
737,92575
257,96087
828,50337
729,9718
751,57045
235,34182
353,91712
856,51106
969,28908
791,1046
198,16490
638,65370
253,22566
9,39356
510,64252
436,93998
92,71882
442,73777
914,56812
988,61815
480,6272
114,76104
455,90472
527,7843
70,27743
723,11064
467,46929
735,94382
228,86241
439,92738
92,33179
167,99845
751,22942
543,227
913,92226
135,84545
190,51238
704,18235
161,9327
380,32802
131,81985
316,45088
437,11392
547,15538
848,48490
430,99416
596,38818
362,4679
590,35238
274,18682
252,77852
472,3744
341,2476
602,76370
672,77345
263,28655
909,9954
617,11576
604,86564
182,83082
398,21198
13,97302
405,75131
357,47882
390,30607
491,58175
102,47366
108,86180
212,6599
515,66194
697,73933
297,72784
891,39765
91,8449
514,33838
718,60252
690,66314
398,52472
891,40964
902,12520
251,35879
623,4978
131,92787
871,42506
736,13129
452,40873
369,64367
973,43168
774,25291
116,6132
540,73662
831,64401
805,67380
705,37536
146,47495
670,43307
234,60893
347,37483
558,99095
343,17530
589,21167
453,24691
653,66760
403,59342
871,4197
119,50408
885,37267
401,34259
643,91063
731,50353
242,42276
994,86987
467,21782
86,31065
140,92885
61,7693
140,94858
924,71748
180,25481
973,93765
103,6886
578,10165
604,1523
647,35375
83,14619
372,90549
138,29483
861,15795
367,12203
362,85412
428,74621
512,16136
434,72971
163,28193
706,37828
462,9732
877,67518
529,92058
435,9148
467,20811
899,90838
81,73647
846,28007
325,68584
477,25846
340,41464
279,43894
285,41436
18,74629
870,55439
469,66967
574,85064
543,25457
229,42524
277,15387
726,18985
490,16337
798,90106
505,46058
301,83509
145,6077
704,13997
88,67679
347,13040
670,1277
890,12946
906,57383
991,21727
778,58533
457,29079
580,92705
869,76993
492,85948
83,691
737,21329
791,61093
455,28308
266,64461
193,92473
130,67442
885,63673
638,41746
703,83069
367,60964
168,58302
396,90299
137,5915
159,1315
130,61848
373,11289
64,21282
392,75606
677,22854
281,74786
481,98457
107,89820
303,85365
434,28877
470,29821
550,60018
998,50665
694,26645
755,52504
613,57688
560,22763
295,88084
282,12734
685,89101
249,22821
719,58210
840,90459
53,38777
184,7621
295,68595
833,91907
321,93529
689,74917
995,14806
366,27350
787,80320
674,89673
537,3261
49,74990
94,61014
306,85942
592,80266
213,26698
427,43418
713,90108
567,82610
109,84827
419,91940
413,75541
891,36646
340,88663
588,15095
27,10737
414,48019
684,8455
611,99795
570,57860
340,86473
321,83781
94,33998
