uid,pid
948,39317
946,61903
719,80732
143,99984
646,98435
520,66278
650,20181
913,957
264,34103
181,44883
221,59042
577,36068
335,78969
373,23327
496,94912
934,41504
643,1504
418,80492
835,17923
863,27519
904,46591
994,88102
546,73610
729,48249
599,6627
624,63580
380,16691
58,30581
922,75636
923,47886
633,95743
701,18517
910,74996
605,3073
580,54039
341,59140
797,31910
134,91053
454,31943
145,42505
328,16018
171,52119
609,8435
938,74550
54,7279
175,95511
291,20763
674,60351
229,37524
254,59340
356,5292
974,80893
764,66852
107,47570
577,35658
213,97903
601,48818
174,48561
223,6726
15,26263
298,40140
497,47730
523,18111
344,35019
840,14995
174,66611
70,6506
180,42724
554,24708
640,18377
423,8969
145,82782
666,40463
234,30325
153,24024
41,38603
612,71896
828,41136
772,64390
811,3033
853,39592
50,50017
946,62049
336,94475
484,1519
497,82169
59,97560
980,96708
860,19600
501,8520
305,95354
74,47250
133,99497
654,94627
317,26382
259,43640
889,44928
466,77196
118,54599
967,17427
215,20576
102,6699
469,74922
7,97920
304,11538
581,11421
169,89416
367,59034
444,31299
177,94687
827,58187
875,73197
490,75705
428,26796
178,43292
729,43404
46,11916
54,15573
56,63715
302,20338
389,19449
338,51874
576,92599
212,66345
398,27027
174,63162
505,52548
984,53686
445,81271
343,79005
31,43049
131,20389
91,43484
10,84932
410,95714
685,6224
231,22010
231,44750
692,89898
572,80127
229,24194
913,85471
185,57224
415,30628
282,34626
945,6502
435,62606
192,26630
83,88337
827,56485
785,72235
118,35124
699,62976
573,69478
762,51811
28,29446
830,62913
878,4049
756,50511
25,15668
731,91008
202,5821
562,72098
191,12500
327,72610
665,23075
175,4982
880,10131
435,78210
304,62766
790,34436
117,39848
437,17078
54,27989
998,37281
34,36459
761,7935
530,59057
690,15913
335,13495
315,13296
659,13465
408,28627
393,68470
355,22361
828,94785
379,77308
429,46649
303,86287
8,84038
232,59217
289,52132
111,30632
307,84001
904,91678
60,89657
639,84332
52,51560
619,21022
184,12311
508,93908
197,12238
899,8306
128,62650
980,79683
420,79317
750,90676
678,22204
800,25437
473,36519
670,81312
319,42218
822,78261
940,87611
131,93320
196,5226
650,5546
766,7444
152,33378
942,28919
648,78641
607,84072
768,38288
865,72318
318,92446
665,43508
960,30443
206,84574
295,67921
191,88029
743,12407
908,37731
790,54618
423,30572
115,84045
500,73852
849,64118
130,93837
474,1228
482,57842
37,46358
552,33458
876,82669
649,74159
954,4426
356,44446
893,33685
491,84936
3,30312
149,36353
36,5156
116,24469
249,89922
391,90959
921,56229
313,24237
81,55462
172,47521
421,71880
639,30614
536,53806
207,45220
642,6428
294,74654
458,77793
654,90812
716,89122
326,95629
765,18420
284,33007
833,99706
795,66984
443,5573
794,49875
522,56270
562,39654
157,44984
850,96987
837,66726
573,88754
457,92166
679,70647
858,84150
844,44516
503,13115
17,33893
204,92346
490,76700
347,7471
162,1408
648,1728
578,58826
514,49871
641,70914
783,38197
490,4201
241,91726
933,53318
594,97101
762,13771
7,74411
533,12053
167,15051
943,88267
753,71000
46,14457
23,74977
671,37712
485,6225
532,48460
819,79552
412,18023
70,60707
128,77654
321,15895
139,37028
318,39862
59,46321
950,48076
484,65887
767,55987
455,6766
388,36815
959,85794
811,20216
820,18114
2,5140
91,7037
991,59632
0,8571
998,32397
312,89042
938,66353
789,84279
997,18928
14,97861
144,18136
150,87214
938,7918
455,79273
554,71544
297,27741
449,16499
216,12625
833,21757
732,54991
368,72305
588,20435
102,92964
35,78719
723,77028
790,57213
895,92180
459,29390
751,5131
22,31490
786,95116
80,17404
313,84170
419,75440
953,87748
737,25048
656,94417
679,75814
31,75805
644,93111
580,60728
662,47091
803,35853
534,49825
929,6720
746,96813
682,9627
308,41636
990,8584
392,21462
481,6281
342,65727
124,96984
586,59426
945,15200
560,1410
597,35666
373,33898
240,49336
538,9861
456,70042
89,10522
522,1073
382,48536
77,11751
213,60522
930,29860
234,94458
15,37018
182,37238
911,47764
25,52468
997,73230
244,41291
501,14985
140,77906
883,55909
305,17949
53,98235
301,58368
846,22211
452,68939
725,90915
741,8447
455,27624
692,55340
922,42166
961,20985
640,84738
220,65621
198,49357
764,60393
192,34205
8,16444
685,64747
247,19461
496,28237
613,37976
59,98654
376,51644
539,52236
103,65393
513,37866
893,96719
475,74149
19,59899
933,59813
6,67545
620,46329
459,29957
253,98598
195,91829
338,83612
979,36827
271,12770
701,52627
689,64439
963,5203
123,31831
342,6910
422,13582
909,42008
348,23384
439,83989
241,38260
759,62978
452,38450
240,77555
275,590
913,45808
517,81256
941,61369
943,97196
330,44184
833,66786
920,93939
748,66864
672,74716
376,48851
174,60050
895,87930
255,53364
90,7374
892,5091
891,44242
750,40472
504,62147
294,77706
310,48595
905,40138
132,23234
778,58789
634,91669
657,1039
328,5937
302,25939
659,58131
424,69177
952,33718
143,38315
328,45871
488,79694
385,46152
316,83900
757,10044
711,40049
248,39816
625,61271
1,83907
850,77368
834,80281
638,2466
836,19637
261,64520
719,18610
262,40097
900,70238
916,9530
332,82924
993,98386
578,92130
556,53459
696,56325
285,75702
256,5750
302,41210
316,67594
659,45216
332,86337
82,11436
680,93269
168,55205
586,84993
784,771
363,89555
989,20348
341,79898
275,81834
27,62589
756,20641
491,37551
164,80544
319,64300
77,94549
50,39248
213,27844
24,37716
839,43282
286,4535
446,14596
813,65659
422,38009
444,23518
694,40069
129,5025
6,75358
834,8825
236,26376
621,2561
56,31481
840,85502
132,90524
967,97329
448,46345
865,81564
539,35312
919,68324
740,58077
108,58039
805,63993
63,15902
218,73981
846,18460
716,12731
771,99155
589,12033
782,89115
33,56620
281,86512
829,46735
586,59185
448,20293
112,53080
752,25953
328,96662
544,25806
908,37815
868,81211
805,70489
821,33836
970,73819
573,73952
442,32409
581,27299
272,8291
405,67954
428,98683
449,89354
193,55237
34,64065
943,63865
192,16669
218,82932
466,55357
820,58451
992,29566
396,43277
853,79561
664,92193
159,20138
141,23821
849,3516
370,14888
701,54320
918,94038
586,97098
934,10802
768,34346
716,51084
900,21706
708,42926
961,81319
393,76822
696,93963
859,76246
347,48211
734,24004
53,15780
547,22235
180,94252
782,27875
407,55443
426,59780
105,22498
341,55947
170,85934
861,80868
46,39517
409,67124
986,19388
479,80931
584,43451
847,85037
44,25653
468,68626
294,28442
444,92278
509,31090
542,18913
451,1323
979,5446
944,31266
269,12618
797,10728
807,73369
517,97835
37,20402
40,7854
859,83599
720,64620
342,45447
325,45208
317,1477
169,41319
707,74150
410,54225
992,99638
710,40808
908,25517
559,9162
644,5250
6,82198
640,74615
830,27288
59,39309
361,57881
508,57496
79,85005
470,50532
195,84117
566,97354
278,62317
586,80946
76,44231
220,54368
239,3580
607,74742
210,5758
871,34262
691,28070
133,74863
594,15802
205,57353
659,76030
625,12426
333,6758
842,75056
770,22671
970,50091
913,11795
693,58575
106,1557
524,74802
789,19759
282,16501
42,48553
766,62967
725,72935
149,33987
64,35746
969,8099
618,88691
204,93801
472,8851
942,79081
371,41735
685,75346
688,31608
638,19827
854,64702
120,56897
415,44856
267,69680
52,62302
911,35202
890,89071
913,12122
635,36158
312,57655
22,20655
840,11193
964,49645
958,50784
5,58771
663,21008
507,11147
338,98270
442,34406
651,97486
539,10705
632,87353
990,11511
340,18769
462,47417
23,53311
586,39618
825,49123
54,872
902,84163
209,6872
58,41150
167,36847
656,1639
354,24611
731,33271
135,54406
380,40879
531,79526
970,51853
339,17664
924,73490
429,77222
732,68576
987,74208
108,90717
390,69146
779,69261
542,45492
621,96822
990,88304
213,6671
654,66151
899,8379
615,57448
485,58703
518,79860
479,73578
191,1185
242,50161
791,10540
638,96995
86,91654
527,99580
382,12205
651,62249
843,98001
53,75055
116,93202
195,59569
768,2445
116,42610
704,48654
275,38416
549,31636
359,6647
501,52280
938,18993
569,38938
672,44397
676,10142
46,13858
766,47251
791,83783
649,29704
547,96914
240,12969
451,19635
842,5289
625,87484
657,46753
678,77321
599,47685
54,44234
546,83077
115,70572
994,45100
860,51087
369,61524
728,99319
555,39598
407,53402
201,1423
766,40967
724,60273
185,88820
921,68618
841,67904
11,21670
473,14221
744,16120
212,77057
3,79813
541,41175
926,72428
981,10989
18,87931
840,13408
395,20705
664,47031
257,21904
904,77766
323,39132
902,21937
836,38244
985,2574
925,85118
429,6638
825,52153
751,66037
183,41383
726,24146
945,98153
611,29371
732,8189
166,35940
268,27819
29,81873
279,77559
917,98983
185,88081
734,53424
26,14141
601,74906
792,32168
866,34898
914,97109
110,2524
118,38215
140,87430
400,99221
57,39041
891,81095
332,26039
449,69132
823,33411
938,98843
162,79394
576,65810
132,80679
708,32152
363,35078
871,80368
685,44550
806,26516
581,72148
654,24940
766,11057
124,64660
38,72586
708,56289
493,16026
625,43511
441,47703
74,18590
50,54989
719,14060
814,57414
237,20736
985,53676
244,79239
861,43732
550,90427
963,1850
859,26881
116,16030
697,36090
620,37308
449,82989
663,24539
111,21336
66,21603
679,21779
841,16261
464,76170
986,26554
44,20735
131,7544
358,85610
974,58145
865,92799
579,57753
274,58008
609,83371
625,2894
947,27920
740,83562
884,42439
605,57858
504,47660
656,99632
908,51877
544,48122
335,59951
694,56290
161,39746
173,28467
781,93385
44,60258
774,59358
989,79912
64,24369
19,60125
878,52064
912,8163
310,29183
255,19947
147,69246
620,54885
114,76854
750,41589
827,37917
428,57911
272,90041
130,49150
845,94567
609,26916
91,99821
831,15059
841,38448
429,74413
969,14627
206,14323
179,74158
716,54956
91,93091
961,38249
395,13944
590,65899
175,64291
977,94098
228,16394
215,69517
674,68049
243,70400
429,87762
390,44735
806,73940
886,93252
837,74854
663,20597
196,15228
513,8684
387,44539
293,10183
991,35518
723,27599
943,85246
781,48055
641,46553
659,83689
240,61795
493,17728
979,48898
70,28119
622,66759
1,59215
75,22093
462,53083
163,31371
599,95687
155,72395
828,12223
162,83616
61,81131
876,6145
184,81108
674,52789
493,28767
336,52555
11,96477
366,66091
263,92470
963,83360
482,32322
957,53320
411,18374
590,95180
328,99406
180,32051
653,48548
414,988
236,6111
719,67135
994,69689
117,25543
612,868
991,82818
563,85885
231,89784
668,13473
121,29933
566,25429
680,19948
329,64750
968,82392
846,95604
188,86793
556,15820
837,37980
863,14342
568,86677
399,87265
212,66875
617,34532
45,24398
448,2955
466,14034
338,69255
437,63369
737,29801
62,64598
923,38391
282,64473
329,6082
761,11134
468,27472
413,96853
131,21068
858,94635
860,73691
990,34815
207,61402
915,61077
437,95875
876,19775
28,25920
893,87272
746,62572
485,64732
63,52079
425,64770
625,40542
695,53372
636,57309
554,90349
24,44567
646,17708
747,26105
628,13382
634,16695
184,50300
341,80631
446,78938
545,99852
129,41928
138,37673
8,44388
975,59984
530,81625
11,18841
831,38449
683,94486
474,14336
955,65689
941,78990
254,7476
132,27537
651,7371
805,66857
947,98149
103,81365
106,87084
87,77518
636,62412
191,47236
521,3019
333,59375
159,31279
52,90496
477,32150
782,88871
171,38280
595,4665
773,9542
19,30382
799,97306
216,6874
158,63045
263,14074
623,63472
510,16714
588,31229
211,85024
283,25812
877,54875
219,73600
303,74059
658,91236
949,44732
162,1508
272,93214
232,29230
276,87577
628,73380
855,15551
266,53796
395,31085
466,60253
484,64804
284,68634
810,75152
597,8355
787,91047
447,79749
224,1132
108,85553
697,48225
158,21088
543,52135
358,92292
380,56716
718,2403
286,46186
389,82314
760,99983
910,51625
814,47010
472,3331
104,90882
737,60805
320,32105
529,91177
854,96870
640,23994
235,66559
231,31500
200,51046
950,50954
886,32182
45,9900
239,7732
390,3239
990,27195
499,9600
557,14436
109,42825
421,25861
247,24600
179,79777
829,47059
739,72321
242,52567
689,87911
377,76850
553,7098
679,25595
107,38143
463,86513
805,33494
865,56046
342,29715
169,39653
505,2857
575,73343
321,53022
316,93498
396,42631
599,5401
576,70205
254,20571
227,4837
1,51133
534,75524
804,64204
533,54007
831,55535
982,80554
324,59033
169,88528
687,1114
414,84114
80,35493
439,26958
497,37268
576,54712
975,96188
505,50598
586,38388
202,35039
2,42843
320,32831
952,49740
767,98553
429,25496
967,7752
691,9938
273,96891
986,6063
366,48506
398,50572
234,92864
647,30328
574,99333
274,23499
381,61563
316,42752
297,57969
70,3560
40,55870
685,67044
443,81400
743,30796
793,32834
477,41806
810,51413
308,89394
685,444
131,10580
459,79427
824,84544
431,87478
552,70021
415,32856
203,43580
733,94432
281,530
428,79582
450,29529
139,39159
514,86580
334,81299
835,74004
552,76594
863,84255
420,11304
107,50500
146,20183
778,86881
695,17267
342,69886
429,74543
780,45171
719,68221
546,13504
231,26626
542,80628
85,59333
553,2593
400,7011
532,91091
881,84928
509,98094
615,44618
611,62275
741,87323
822,47821
859,37634
54,18281
666,22842
675,92436
182,61888
320,13884
36,42393
913,10263
860,58662
598,29478
81,6694
16,77334
797,9940
156,94821
215,87054
922,8167
73,89382
51,39645
908,95462
762,97540
217,85938
715,48068
866,6271
962,61414
818,71870
191,49373
514,2712
537,39718
450,10647
736,16311
59,30074
420,78822
437,90910
912,95216
576,84400
935,93224
505,16514
307,98832
390,54951
275,26929
374,91567
531,9579
570,26719
871,16265
357,97323
239,1496
663,37414
160,31949
414,32134
215,8699
38,25461
943,22062
985,33129
182,82786
989,98101
85,86397
284,10628
727,20935
340,18673
47,30137
618,53133
348,30303
77,81008
291,1065
389,87246
456,34004
997,22089
631,62531
623,66498
534,27697
141,33994
715,35582
995,17331
521,97683
711,52497
425,91031
419,42212
60,7583
72,56328
216,73693
783,72482
397,95430
762,18333
710,12818
489,95753
913,12588
313,45968
802,44417
34,12491
550,35815
137,80215
914,62680
648,41889
521,37075
755,47894
295,52220
423,47
677,47644
165,24928
900,81049
295,43179
183,37460
215,81075
852,77997
968,21009
107,24704
661,16654
35,73458
521,94285
954,11611
6,98122
385,35770
611,69097
23,45742
205,95055
962,81491
775,33119
915,59827
856,16123
372,42179
988,59391
928,93996
144,18596
5,28451
339,21678
274,47447
624,35464
873,52329
533,31105
512,38285
393,282
113,15941
798,34629
20,49100
109,79222
690,38520
433,30689
837,56886
609,42913
928,72103
99,76220
921,85721
403,26189
336,80795
892,60614
158,6896
151,24868
560,85151
192,30238
526,75418
549,96085
705,98777
167,97566
891,57311
696,19912
497,52794
696,24634
865,18263
607,82418
358,77271
478,56904
438,39851
740,56685
60,37592
410,84731
69,62357
680,53701
686,49400
38,28796
559,44592
782,75680
629,84076
83,89692
549,64710
75,48716
966,98808
668,97515
672,65328
482,24377
350,71104
311,99695
153,47604
922,93576
588,98809
629,29663
94,30699
945,16190
304,24324
852,12984
261,94197
949,67798
710,92556
283,90302
835,98939
644,13532
968,9703
507,34882
301,23295
942,23312
272,71325
445,70938
647,39817
583,49405
216,78962
177,84851
645,39060
426,79630
68,24391
656,14185
485,99216
395,79293
723,23213
152,37279
626,85145
527,85170
918,45874
938,72644
866,98145
280,32517
160,11441
561,40945
758,95890
633,88910
477,13062
526,54566
687,97471
205,89098
797,56548
517,21368
717,28319
692,47832
471,31492
93,82817
874,63461
185,27893
617,4156
495,94662
739,39389
47,26870
986,28861
973,27947
473,74477
502,85325
624,32985
159,64020
253,14318
725,69265
486,64532
25,85809
681,20723
40,75701
441,76536
424,47081
737,44128
930,46588
909,6340
575,54228
536,2315
25,43547
433,39729
161,666
505,20568
447,63189
296,6158
801,82516
516,4321
671,51635
160,10343
359,81663
501,36752
957,25393
446,25486
91,35527
31,69508
864,59280
709,29214
943,80707
920,21843
464,5378
145,91328
8,51663
162,10512
756,13102
217,54437
705,67066
679,63659
679,36772
922,94735
255,32537
290,23152
130,45922
128,69594
777,17391
753,4339
448,33851
659,49255
560,90326
878,50637
218,7512
751,51575
694,33866
770,21484
298,65856
641,25474
182,94600
36,79508
97,66942
497,64122
287,23532
123,94686
256,83006
116,39863
617,94144
282,80797
882,72660
255,20749
515,89148
999,91356
273,7070
649,71970
711,18544
275,55129
561,68042
805,81354
130,20881
700,25803
796,69298
227,80800
481,46762
939,45873
471,839
895,71124
516,66908
165,1563
975,70159
995,47056
577,60758
444,76882
89,5890
528,53855
994,91667
634,88427
183,80689
818,44340
718,42012
664,26914
766,55331
122,63481
362,18504
445,3777
38,79700
819,19769
611,99233
734,59883
410,8115
420,67889
620,15778
871,35475
683,90837
125,78577
644,48794
984,99664
256,98115
544,4697
489,56423
149,20323
35,47082
806,60547
51,37720
558,7632
730,83707
349,62177
295,11132
404,97649
769,75948
756,18965
44,51338
753,18204
189,66205
897,78821
41,709
523,20141
917,22278
531,58599
160,44040
687,21441
899,737
757,98968
315,30813
233,12358
268,31489
262,664
850,99401
293,29889
425,1716
172,29100
293,60742
839,68246
303,63344
464,74866
60,36203
432,64264
945,98575
800,41440
630,27925
296,12097
524,43112
130,73182
679,12793
289,73543
443,20394
63,71212
215,72261
232,18251
801,43692
898,86354
727,32498
525,49414
410,4653
825,95262
517,31791
102,47375
508,73066
261,78132
146,25675
347,31117
655,85126
413,81767
622,35561
383,26479
526,68717
729,9725
619,88673
526,19138
917,8171
887,8590
457,28490
964,72162
299,50544
788,90049
386,77674
877,90648
70,99270
962,89766
250,32342
628,88738
668,79925
585,71612
916,79197
143,77038
222,5925
278,92714
993,18998
83,29691
317,59850
526,64771
281,81900
932,16429
885,49164
975,80042
694,92233
779,41246
123,82491
715,35759
537,92623
812,25360
353,75217
935,38225
863,53352
997,10073
565,8206
60,84482
23,29029
240,70306
734,75407
808,31681
162,84131
320,55045
16,24995
202,31602
991,12736
218,25385
725,73372
30,63911
287,7528
514,25110
501,56305
144,9554
212,75683
965,16931
954,98944
927,1347
540,97951
456,44734
907,91339
857,45729
773,27825
591,85410
20,70292
770,43911
446,34301
804,81460
242,9661
392,40268
724,93331
101,58718
419,18710
667,25109
846,26879
429,77123
886,39028
120,28973
454,63489
253,73980
345,54643
444,19475
815,89019
910,20284
182,34252
934,67970
284,68957
375,54226
